schema_version,case_id,grid_cell_count,cfl,amplitude_scale,time_s,outgoing_pressure_pa,incoming_pressure_pa,reference_incoming_pressure_pa
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.12672978878e-05,1.90276057892e-07,-3.50816077482e-10,-3.16820881185e-10
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.13255644574e-05,2.30699507013e-07,-4.28538377688e-10,-3.87306424223e-10
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.13838310269e-05,2.7940143472e-07,-5.22726275254e-10,-4.72774579078e-10
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.14420975965e-05,3.37973955144e-07,-6.36739370723e-10,-5.76295192119e-10
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.15003641661e-05,4.08370445453e-07,-7.74586113638e-10,-7.01529025133e-10
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.15586307356e-05,4.9289205805e-07,-9.41067933297e-10,-8.52861536204e-10
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.16168973052e-05,5.94254278882e-07,-1.14190945746e-09,-1.03553210786e-09
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.16751638747e-05,7.15673116544e-07,-1.3839402896e-09,-1.2557879792e-09
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.17334304443e-05,8.60978698715e-07,-1.6752890567e-09,-1.52107013063e-09
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.17916970138e-05,1.03468629286e-06,-2.0256289706e-09,-1.84024123446e-09
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.18499635834e-05,1.24209812722e-06,-2.4464573881e-09,-2.22384022088e-09
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.19082301529e-05,1.48953326024e-06,-2.95141758414e-09,-2.68437479648e-09
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.19664967225e-05,1.7843715415e-06,-3.55669428498e-09,-3.23669884802e-09
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.20247632921e-05,2.13533366462e-06,-4.28145339183e-09,-3.89840698808e-09
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.20830298616e-05,2.55268044678e-06,-5.14837780121e-09,-4.6903326234e-09
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.21412964312e-05,3.04841767734e-06,-6.18427886556e-09,-5.63712030238e-09
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.21995630007e-05,3.6366725439e-06,-7.42080770304e-09,-6.76787458612e-09
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.22578295703e-05,4.33398877936e-06,-8.89530483038e-09,-8.11694840077e-09
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.23160961398e-05,5.15970888343e-06,-1.06517604739e-08,-9.72484154323e-09
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.23743627094e-05,6.1364888389e-06,-1.27419520577e-08,-1.163924149e-08
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.2432629279e-05,7.29074042667e-06,-1.52267612395e-08,-1.39162553604e-08
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.24908958485e-05,8.65331276198e-06,-1.8177682717e-08,-1.66218070973e-08
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.25491624181e-05,1.02601261389e-05,-2.1678602283e-08,-1.98332878055e-08
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.26074289876e-05,1.21530119936e-05,-2.58278284209e-08,-2.36414425215e-08
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.26656955572e-05,1.43806127238e-05,-3.07404576824e-08,-2.81525694519e-08
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.27239621267e-05,1.6999426379e-05,-3.65510972096e-08,-3.34910544445e-08
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.27822286963e-05,2.00749765651e-05,-4.34170049838e-08,-3.98022946122e-08
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.28404952658e-05,2.36832524587e-05,-5.15217057501e-08,-4.72560579861e-08
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.28987618354e-05,2.79121777417e-05,-6.10791599395e-08,-5.60503791976e-08
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.2957028405e-05,3.28634331849e-05,-7.23385353869e-08,-6.64160032668e-08
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.30152949745e-05,3.8654510398e-05,-8.55897016081e-08,-7.86215083534e-08
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.30735615441e-05,4.54209468917e-05,-1.01169532903e-07,-9.29791939084e-08
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.31318281136e-05,5.33189835203e-05,-1.19469105799e-07,-1.0985180267e-07
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.31900946832e-05,6.25284781454e-05,-1.40941951592e-07,-1.29660233293e-07
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.32483612527e-05,7.32563189017e-05,-1.6611346848e-07,-1.52892340079e-07
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.33066278223e-05,8.57401462809e-05,-1.95591685425e-07,-1.80113005542e-07
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.33648943918e-05,0.000100252680284,-2.30079502813e-07,-2.11975602292e-07
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.34231609614e-05,0.000117106530123,-2.70388652247e-07,-2.4923506939e-07
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.3481427531e-05,0.000136659655998,-3.17455566992e-07,-2.92762784122e-07
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.35396941005e-05,0.000159321455495,-3.72359401491e-07,-3.43563472675e-07
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.35979606701e-05,0.000185559670216,-4.36342480141e-07,-4.02794393809e-07
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.36562272396e-05,0.000215908113526,-5.10833476813e-07,-4.71787101787e-07
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.37144938092e-05,0.000250975269408,-5.97473633499e-07,-5.52072096047e-07
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.37727603787e-05,0.000291454075202,-6.98146415003e-07,-6.45406684187e-07
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.38310269483e-05,0.000338132654784,-8.15010997834e-07,-7.53806500125e-07
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.38892935178e-05,0.000391906484155,-9.50540025779e-07,-8.7958103518e-07
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.39475600874e-05,0.000453791822304,-1.10756215305e-06,-1.02537371703e-06
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.4005826657e-05,0.000524940727303,-1.28930990529e-06,-1.19420701186e-06
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.40640932265e-05,0.000606657766123,-1.49947345958e-06,-1.38953314337e-06
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.41223597961e-05,0.000700418521168,-1.74226101684e-06,-1.61529106359e-06
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.41806263656e-05,0.000807890117714,-2.02246647185e-06,-1.87597034979e-06
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.42388929352e-05,0.000930954008133,-2.34554518101e-06,-2.17668278589e-06
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.42971595047e-05,0.00107173111436,-2.71769869858e-06,-2.5232424747e-06
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.43554260743e-05,0.00123260952995,-3.14596940627e-06,-2.9222553671e-06
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.44136926438e-05,0.00141627521713,-3.63834607064e-06,-3.38121917024e-06
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.44719592134e-05,0.00162574565957,-4.20388145774e-06,-3.90863475859e-06
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.4530225783e-05,0.00186440689905,-4.85282318571e-06,-4.51413020047e-06
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.45884923525e-05,0.0021360541931,-5.59675913848e-06,-5.20859867244e-06
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.46467589221e-05,0.00244493660072,-6.44877885662e-06,-6.00435162387e-06
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.47050254916e-05,0.00279580569558,-7.42365243303e-06,-6.91528867021e-06
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.47632920612e-05,0.00319396886117,-8.5380285328e-06,-7.95708577036e-06
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.48215586307e-05,0.00364534734378,-9.81065331909e-06,-9.14740341406e-06
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.48798252003e-05,0.00415653959533,-1.12626121619e-05,-1.05061166141e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.49380917698e-05,0.00473488995284,-1.29175961544e-05,-1.20555686979e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.49963583394e-05,0.00538856342109,-1.48021955675e-05,-1.38208509146e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.5054624909e-05,0.00612662651422,-1.69462225711e-05,-1.58301101615e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.51128914785e-05,0.0069591347514,-1.93830656078e-05,-1.81148871214e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.51711580481e-05,0.00789722721538,-2.21500780148e-05,-2.07104873279e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.52294246176e-05,0.00895322834611,-2.52890036113e-05,-2.36563878312e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.52876911872e-05,0.0101407575534,-2.88464420981e-05,-2.6996682208e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.53459577567e-05,0.011474846885,-3.287435727e-05,-3.07805668785e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.54042243263e-05,0.0129720671119,-3.74306312072e-05,-3.50628717893e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.54624908958e-05,0.0146506626363,-4.25796676629e-05,-3.99046386609e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.55207574654e-05,0.0165306954562,-4.83930481271e-05,-4.53737501555e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.5579024035e-05,0.0186341985423,-5.49502439986e-05,-5.15456134149e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.56372906045e-05,0.0209853387908,-6.23393885867e-05,-5.85039015579e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.56955571741e-05,0.0236105899347,-7.06581125819e-05,-6.63413567957e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.57538237436e-05,0.0265389153594,-8.00144468882e-05,-7.51606589739e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.58120903132e-05,0.0298019611534,-9.05277966048e-05,-8.50753633385e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.58703568827e-05,0.0334342592221,-0.00010232999013,-9.62109114565e-05
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.59286234523e-05,0.0374734407268,-0.000115566407261,-0.000108705719166
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.59868900218e-05,0.0419604593851,-0.000130397190245,-0.000122712345539
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.60451565914e-05,0.0469398247479,-0.000146998541596,-0.000138398746681
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.6103423161e-05,0.0524598449416,-0.000165564112487,-0.00015594961824
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.61616897305e-05,0.058572878543,-0.00018630648536,-0.000175567830323
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.62199563001e-05,0.0653415264594,-0.000209458754238,-0.000197475958409
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.62782228696e-05,0.072843509639,-0.000235280883521,-0.00022192008274
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.63364894392e-05,0.0811772562127,-0.000264069287625,-0.000249175382224
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.63947560087e-05,0.0904019259668,-0.000296145857499,-0.000279553787428
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.64530225783e-05,0.100582754353,-0.000331857121002,-0.000313389722587
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.65112891479e-05,0.111794002085,-0.000371576071929,-0.000351042387373
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.65695557174e-05,0.124118655307,-0.000415705483756,-0.000392899123592
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.6627822287e-05,0.137648222531,-0.000464681141193,-0.00043937868162
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.66860888565e-05,0.152482608736,-0.000518975020995,-0.000490934421613
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.67443554261e-05,0.168730049997,-0.000579098446884,-0.000548057477457
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.68026219956e-05,0.186507097346,-0.000645605238309,-0.000611279905429
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.68608885652e-05,0.205938640292,-0.000719094869356,-0.000681177835461
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.69191551347e-05,0.227157953225,-0.00080021564976,-0.000758374639469
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.69774217043e-05,0.250306749357,-0.000889667932651,-0.000843544125107
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.70356882739e-05,0.275535248743,-0.000988207352325,-0.000937413757707
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.70939548434e-05,0.303002278888,-0.00109664810076,-0.00104076791561
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.7152221413e-05,0.332875374562,-0.00121586625352,-0.00115445119078
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.72104879825e-05,0.365330789799,-0.00134680312688,-0.0012793717346
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.72687545521e-05,0.400553452687,-0.00149046862728,-0.00141650461666
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.73270211216e-05,0.438737133116,-0.00164794462883,-0.00156689517574
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.73852876912e-05,0.480084537295,-0.00182038845641,-0.00173166244065
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.74435542607e-05,0.524805910344,-0.00200903610664,-0.00191200259444
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.75018208303e-05,0.573118852765,-0.00221520509635,-0.00210919193628
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.75600873999e-05,0.625250684706,-0.00244029774143,-0.00232458978361
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.76183539694e-05,0.681440660883,-0.00268580537306,-0.0025596422458
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.7676620539e-05,0.741941524809,-0.00295331327938,-0.00281588681744
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.77348871085e-05,0.807012623682,-0.0032445052099,-0.0030949575518
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.77931536781e-05,0.876907170583,-0.00356116325898,-0.00339858772999
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.78514202476e-05,0.951897758455,-0.00390516916585,-0.00372860787795
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.79096868172e-05,1.0320041949,-0.00427847820743,-0.00408695310631
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.79679533867e-05,1.11758458381,-0.00468308290803,-0.00447557094012
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.80262199563e-05,1.20909652318,-0.00512115044936,-0.00489654503378
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.80844865259e-05,1.30711729008,-0.00559504723027,-0.00535213191834
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.81427530954e-05,1.41220622785,-0.00610735652717,-0.00584480523532
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.8201019665e-05,1.52481076275,-0.00666085421976,-0.00637724977221
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.82592862345e-05,1.64520911501,-0.00725845702223,-0.00695232110701
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.83175528041e-05,1.77348219416,-0.00790315516451,-0.00757298418081
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.83758193736e-05,1.90966162105,-0.00859795363267,-0.00824224140983
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.84340859432e-05,2.05434655913,-0.0093459592968,-0.0089631147168
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.84923525127e-05,2.20732773495,-0.0101504480153,-0.00973885308218
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.85506190823e-05,2.36797717348,-0.0110145014624,-0.0105726375114
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.86088856519e-05,2.53518581271,-0.0119408847018,-0.0114674276604
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.86671522214e-05,2.70763104497,-0.0129319209441,-0.0124257852009
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.8725418791e-05,2.88394154275,-0.0139894440542,-0.0134497945122
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.87836853605e-05,3.06279436375,-0.0151147981825,-0.0145410434268
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.88419519301e-05,3.24296807496,-0.0163088644431,-0.0157006394388
benchmark.schema.v1,radiation_amplitude_linearity,100,0.199868586864,8,2.89002184996e-05,3.42336788237,-0.0175721017031,-0.0169292453982
