schema_version,transient_case_id,grid_cell_count,time_s,probe_pressure_pa
benchmark.schema.v1,closed_rigid_reflection,400,0.00124213922654,101413.889414
benchmark.schema.v1,closed_rigid_reflection,400,0.00124315651198,101413.259749
benchmark.schema.v1,closed_rigid_reflection,400,0.00124417379744,101412.615818
benchmark.schema.v1,closed_rigid_reflection,400,0.0012451910829,101411.958765
benchmark.schema.v1,closed_rigid_reflection,400,0.00124620836839,101411.289691
benchmark.schema.v1,closed_rigid_reflection,400,0.00124722565388,101410.609642
benchmark.schema.v1,closed_rigid_reflection,400,0.00124824293939,101409.919604
benchmark.schema.v1,closed_rigid_reflection,400,0.0012492602249,101409.220502
benchmark.schema.v1,closed_rigid_reflection,400,0.00125027751043,101408.513193
benchmark.schema.v1,closed_rigid_reflection,400,0.00125129479598,101407.798463
benchmark.schema.v1,closed_rigid_reflection,400,0.00125231208153,101407.07702
benchmark.schema.v1,closed_rigid_reflection,400,0.00125332936709,101406.349493
benchmark.schema.v1,closed_rigid_reflection,400,0.00125434665267,101405.616435
benchmark.schema.v1,closed_rigid_reflection,400,0.00125536393826,101404.878327
benchmark.schema.v1,closed_rigid_reflection,400,0.00125638122386,101404.135581
benchmark.schema.v1,closed_rigid_reflection,400,0.00125739850948,101403.388548
benchmark.schema.v1,closed_rigid_reflection,400,0.0012584157951,101402.63752
benchmark.schema.v1,closed_rigid_reflection,400,0.00125943308074,101401.882727
benchmark.schema.v1,closed_rigid_reflection,400,0.00126045036639,101401.124341
benchmark.schema.v1,closed_rigid_reflection,400,0.00126146765205,101400.362473
benchmark.schema.v1,closed_rigid_reflection,400,0.00126248493773,101399.597173
benchmark.schema.v1,closed_rigid_reflection,400,0.00126350222341,101398.828427
benchmark.schema.v1,closed_rigid_reflection,400,0.00126451950911,101398.056157
benchmark.schema.v1,closed_rigid_reflection,400,0.00126553679482,101397.280214
benchmark.schema.v1,closed_rigid_reflection,400,0.00126655408055,101396.500374
benchmark.schema.v1,closed_rigid_reflection,400,0.00126757136628,101395.716334
benchmark.schema.v1,closed_rigid_reflection,400,0.00126858865203,101394.927705
benchmark.schema.v1,closed_rigid_reflection,400,0.00126960593779,101394.134016
benchmark.schema.v1,closed_rigid_reflection,400,0.00127062322356,101393.334708
benchmark.schema.v1,closed_rigid_reflection,400,0.00127164050934,101392.529146
benchmark.schema.v1,closed_rigid_reflection,400,0.00127265779513,101391.7166
benchmark.schema.v1,closed_rigid_reflection,400,0.00127367508094,101390.896264
benchmark.schema.v1,closed_rigid_reflection,400,0.00127469236676,101390.067399
benchmark.schema.v1,closed_rigid_reflection,400,0.00127570965259,101389.229511
benchmark.schema.v1,closed_rigid_reflection,400,0.00127672693843,101388.380691
benchmark.schema.v1,closed_rigid_reflection,400,0.00127774422428,101387.524898
benchmark.schema.v1,closed_rigid_reflection,400,0.00127876151015,101386.670424
benchmark.schema.v1,closed_rigid_reflection,400,0.00127977879603,101385.821963
benchmark.schema.v1,closed_rigid_reflection,400,0.00128079608192,101384.979941
benchmark.schema.v1,closed_rigid_reflection,400,0.00128181336782,101384.144709
benchmark.schema.v1,closed_rigid_reflection,400,0.00128283065374,101383.31655
benchmark.schema.v1,closed_rigid_reflection,400,0.00128384793966,101382.495686
benchmark.schema.v1,closed_rigid_reflection,400,0.0012848652256,101381.682279
benchmark.schema.v1,closed_rigid_reflection,400,0.00128588251155,101380.876437
benchmark.schema.v1,closed_rigid_reflection,400,0.00128689979751,101380.078211
benchmark.schema.v1,closed_rigid_reflection,400,0.00128791708348,101379.287606
benchmark.schema.v1,closed_rigid_reflection,400,0.00128893436947,101378.504576
benchmark.schema.v1,closed_rigid_reflection,400,0.00128995165546,101377.72903
benchmark.schema.v1,closed_rigid_reflection,400,0.00129096894147,101376.960831
benchmark.schema.v1,closed_rigid_reflection,400,0.0012919862275,101376.199805
benchmark.schema.v1,closed_rigid_reflection,400,0.00129300351353,101375.445737
benchmark.schema.v1,closed_rigid_reflection,400,0.00129402079957,101374.698378
benchmark.schema.v1,closed_rigid_reflection,400,0.00129503808563,101373.957448
benchmark.schema.v1,closed_rigid_reflection,400,0.0012960553717,101373.222636
benchmark.schema.v1,closed_rigid_reflection,400,0.00129707265778,101372.493609
benchmark.schema.v1,closed_rigid_reflection,400,0.00129808994387,101371.77001
benchmark.schema.v1,closed_rigid_reflection,400,0.00129910722997,101371.051469
benchmark.schema.v1,closed_rigid_reflection,400,0.00130012451609,101370.3376
benchmark.schema.v1,closed_rigid_reflection,400,0.00130114180222,101369.628009
benchmark.schema.v1,closed_rigid_reflection,400,0.00130215908836,101368.922299
benchmark.schema.v1,closed_rigid_reflection,400,0.00130317637451,101368.220071
benchmark.schema.v1,closed_rigid_reflection,400,0.00130419366067,101367.520932
benchmark.schema.v1,closed_rigid_reflection,400,0.00130521094685,101366.824491
benchmark.schema.v1,closed_rigid_reflection,400,0.00130622823304,101366.130377
benchmark.schema.v1,closed_rigid_reflection,400,0.00130724551924,101365.438232
benchmark.schema.v1,closed_rigid_reflection,400,0.00130826280545,101364.747714
benchmark.schema.v1,closed_rigid_reflection,400,0.00130928009167,101364.058509
benchmark.schema.v1,closed_rigid_reflection,400,0.0013102973779,101363.37032
benchmark.schema.v1,closed_rigid_reflection,400,0.00131131466415,101362.68288
benchmark.schema.v1,closed_rigid_reflection,400,0.0013123319504,101361.995959
benchmark.schema.v1,closed_rigid_reflection,400,0.00131334923667,101361.309368
benchmark.schema.v1,closed_rigid_reflection,400,0.00131436652296,101360.622942
benchmark.schema.v1,closed_rigid_reflection,400,0.00131538380925,101359.936517
benchmark.schema.v1,closed_rigid_reflection,400,0.00131640109556,101359.250028
benchmark.schema.v1,closed_rigid_reflection,400,0.00131741838187,101358.563429
benchmark.schema.v1,closed_rigid_reflection,400,0.0013184356682,101357.876619
benchmark.schema.v1,closed_rigid_reflection,400,0.00131945295454,101357.189411
benchmark.schema.v1,closed_rigid_reflection,400,0.00132047024089,101356.501543
benchmark.schema.v1,closed_rigid_reflection,400,0.00132148752725,101355.812659
benchmark.schema.v1,closed_rigid_reflection,400,0.00132250481362,101355.122318
benchmark.schema.v1,closed_rigid_reflection,400,0.00132352210002,101354.429989
benchmark.schema.v1,closed_rigid_reflection,400,0.00132453938641,101353.73504
benchmark.schema.v1,closed_rigid_reflection,400,0.00132555667282,101353.03674
benchmark.schema.v1,closed_rigid_reflection,400,0.00132657395924,101352.33425
benchmark.schema.v1,closed_rigid_reflection,400,0.00132759124568,101351.62661
benchmark.schema.v1,closed_rigid_reflection,400,0.00132860853212,101350.912737
benchmark.schema.v1,closed_rigid_reflection,400,0.00132962581858,101350.191418
benchmark.schema.v1,closed_rigid_reflection,400,0.00133064310505,101349.46126
benchmark.schema.v1,closed_rigid_reflection,400,0.00133166039153,101348.720703
benchmark.schema.v1,closed_rigid_reflection,400,0.00133267767802,101347.968248
benchmark.schema.v1,closed_rigid_reflection,400,0.00133369496452,101347.202638
benchmark.schema.v1,closed_rigid_reflection,400,0.00133471225104,101346.420159
benchmark.schema.v1,closed_rigid_reflection,400,0.00133572953756,101345.627208
benchmark.schema.v1,closed_rigid_reflection,400,0.00133674682411,101344.837062
benchmark.schema.v1,closed_rigid_reflection,400,0.00133776411066,101344.056379
benchmark.schema.v1,closed_rigid_reflection,400,0.00133878139722,101343.286338
benchmark.schema.v1,closed_rigid_reflection,400,0.00133979868379,101342.528076
benchmark.schema.v1,closed_rigid_reflection,400,0.00134081597037,101341.782664
benchmark.schema.v1,closed_rigid_reflection,400,0.00134183325697,101341.051108
benchmark.schema.v1,closed_rigid_reflection,400,0.00134285054358,101340.33434
benchmark.schema.v1,closed_rigid_reflection,400,0.0013438678302,101339.633218
benchmark.schema.v1,closed_rigid_reflection,400,0.00134488511683,101338.94852
benchmark.schema.v1,closed_rigid_reflection,400,0.00134590240348,101338.280949
benchmark.schema.v1,closed_rigid_reflection,400,0.00134691969013,101337.631122
benchmark.schema.v1,closed_rigid_reflection,400,0.0013479369768,101336.999579
benchmark.schema.v1,closed_rigid_reflection,400,0.00134895426347,101336.386779
benchmark.schema.v1,closed_rigid_reflection,400,0.00134997155016,101335.793101
benchmark.schema.v1,closed_rigid_reflection,400,0.00135098883687,101335.218845
benchmark.schema.v1,closed_rigid_reflection,400,0.00135200612358,101334.664238
benchmark.schema.v1,closed_rigid_reflection,400,0.0013530234103,101334.129428
benchmark.schema.v1,closed_rigid_reflection,400,0.00135404069704,101333.614497
benchmark.schema.v1,closed_rigid_reflection,400,0.00135505798379,101333.119457
benchmark.schema.v1,closed_rigid_reflection,400,0.00135607527055,101332.644252
benchmark.schema.v1,closed_rigid_reflection,400,0.00135709255732,101332.18877
benchmark.schema.v1,closed_rigid_reflection,400,0.0013581098441,101331.752837
benchmark.schema.v1,closed_rigid_reflection,400,0.00135912713089,101331.33623
benchmark.schema.v1,closed_rigid_reflection,400,0.0013601444177,101330.938675
benchmark.schema.v1,closed_rigid_reflection,400,0.00136116170452,101330.559853
benchmark.schema.v1,closed_rigid_reflection,400,0.00136217899134,101330.199403
benchmark.schema.v1,closed_rigid_reflection,400,0.00136319627818,101329.856926
benchmark.schema.v1,closed_rigid_reflection,400,0.00136421356504,101329.531996
benchmark.schema.v1,closed_rigid_reflection,400,0.0013652308519,101329.224158
benchmark.schema.v1,closed_rigid_reflection,400,0.00136624813878,101328.932927
benchmark.schema.v1,closed_rigid_reflection,400,0.00136726542566,101328.657801
benchmark.schema.v1,closed_rigid_reflection,400,0.00136828271256,101328.398258
benchmark.schema.v1,closed_rigid_reflection,400,0.00136929999947,101328.153758
benchmark.schema.v1,closed_rigid_reflection,400,0.00137031728639,101327.923762
benchmark.schema.v1,closed_rigid_reflection,400,0.00137133457332,101327.707736
benchmark.schema.v1,closed_rigid_reflection,400,0.00137235186026,101327.505112
benchmark.schema.v1,closed_rigid_reflection,400,0.00137336914722,101327.315305
benchmark.schema.v1,closed_rigid_reflection,400,0.00137438643419,101327.137779
benchmark.schema.v1,closed_rigid_reflection,400,0.00137540372117,101326.97198
benchmark.schema.v1,closed_rigid_reflection,400,0.00137642100816,101326.817265
benchmark.schema.v1,closed_rigid_reflection,400,0.00137743829516,101326.673006
benchmark.schema.v1,closed_rigid_reflection,400,0.00137845558217,101326.538717
benchmark.schema.v1,closed_rigid_reflection,400,0.0013794728692,101326.413791
benchmark.schema.v1,closed_rigid_reflection,400,0.00138049015623,101326.297719
benchmark.schema.v1,closed_rigid_reflection,400,0.00138150744328,101326.19
benchmark.schema.v1,closed_rigid_reflection,400,0.00138252473034,101326.090155
benchmark.schema.v1,closed_rigid_reflection,400,0.00138354201741,101325.997718
benchmark.schema.v1,closed_rigid_reflection,400,0.0013845593045,101325.912238
benchmark.schema.v1,closed_rigid_reflection,400,0.00138557659159,101325.833282
benchmark.schema.v1,closed_rigid_reflection,400,0.0013865938787,101325.760434
benchmark.schema.v1,closed_rigid_reflection,400,0.00138761116581,101325.693296
benchmark.schema.v1,closed_rigid_reflection,400,0.00138862845294,101325.631489
benchmark.schema.v1,closed_rigid_reflection,400,0.00138964574008,101325.574649
benchmark.schema.v1,closed_rigid_reflection,400,0.00139066302723,101325.522433
benchmark.schema.v1,closed_rigid_reflection,400,0.0013916803144,101325.474514
benchmark.schema.v1,closed_rigid_reflection,400,0.00139269760157,101325.430584
benchmark.schema.v1,closed_rigid_reflection,400,0.00139371488876,101325.390352
benchmark.schema.v1,closed_rigid_reflection,400,0.00139473217595,101325.353543
benchmark.schema.v1,closed_rigid_reflection,400,0.00139574946317,101325.3199
benchmark.schema.v1,closed_rigid_reflection,400,0.00139676675039,101325.289181
benchmark.schema.v1,closed_rigid_reflection,400,0.00139778403763,101325.26116
benchmark.schema.v1,closed_rigid_reflection,400,0.00139880132487,101325.235626
benchmark.schema.v1,closed_rigid_reflection,400,0.00139981861212,101325.212381
benchmark.schema.v1,closed_rigid_reflection,400,0.00140083589939,101325.191243
benchmark.schema.v1,closed_rigid_reflection,400,0.00140185318667,101325.17204
benchmark.schema.v1,closed_rigid_reflection,400,0.00140287047396,101325.154614
benchmark.schema.v1,closed_rigid_reflection,400,0.00140388776126,101325.138818
benchmark.schema.v1,closed_rigid_reflection,400,0.00140490504858,101325.124517
benchmark.schema.v1,closed_rigid_reflection,400,0.0014059223359,101325.111582
benchmark.schema.v1,closed_rigid_reflection,400,0.00140693962324,101325.099899
benchmark.schema.v1,closed_rigid_reflection,400,0.00140795691058,101325.089359
benchmark.schema.v1,closed_rigid_reflection,400,0.00140897419795,101325.079861
benchmark.schema.v1,closed_rigid_reflection,400,0.00140999148532,101325.071315
benchmark.schema.v1,closed_rigid_reflection,400,0.0014110087727,101325.063634
benchmark.schema.v1,closed_rigid_reflection,400,0.00141202606009,101325.05674
benchmark.schema.v1,closed_rigid_reflection,400,0.0014130433475,101325.05056
benchmark.schema.v1,closed_rigid_reflection,400,0.00141406063492,101325.045028
benchmark.schema.v1,closed_rigid_reflection,400,0.00141507792235,101325.040081
benchmark.schema.v1,closed_rigid_reflection,400,0.00141609520979,101325.035663
benchmark.schema.v1,closed_rigid_reflection,400,0.00141711249724,101325.031721
benchmark.schema.v1,closed_rigid_reflection,400,0.00141812978471,101325.028204
benchmark.schema.v1,closed_rigid_reflection,400,0.00141914707218,101325.025069
benchmark.schema.v1,closed_rigid_reflection,400,0.00142016435967,101325.022274
benchmark.schema.v1,closed_rigid_reflection,400,0.00142118164717,101325.019782
benchmark.schema.v1,closed_rigid_reflection,400,0.00142219893467,101325.017559
benchmark.schema.v1,closed_rigid_reflection,400,0.0014232162222,101325.015572
benchmark.schema.v1,closed_rigid_reflection,400,0.00142423350973,101325.013792
benchmark.schema.v1,closed_rigid_reflection,400,0.00142525079728,101325.012197
benchmark.schema.v1,closed_rigid_reflection,400,0.00142626808483,101325.010763
benchmark.schema.v1,closed_rigid_reflection,400,0.00142728537241,101325.009474
benchmark.schema.v1,closed_rigid_reflection,400,0.00142830265999,101325.008319
benchmark.schema.v1,closed_rigid_reflection,400,0.00142931994758,101325.007289
benchmark.schema.v1,closed_rigid_reflection,400,0.00143033723518,101325.006375
benchmark.schema.v1,closed_rigid_reflection,400,0.00143135452279,101325.005567
benchmark.schema.v1,closed_rigid_reflection,400,0.00143237181042,101325.004856
benchmark.schema.v1,closed_rigid_reflection,400,0.00143338909806,101325.004232
benchmark.schema.v1,closed_rigid_reflection,400,0.00143440638571,101325.003689
benchmark.schema.v1,closed_rigid_reflection,400,0.00143542367337,101325.003218
benchmark.schema.v1,closed_rigid_reflection,400,0.00143644096105,101325.002815
benchmark.schema.v1,closed_rigid_reflection,400,0.00143745824874,101325.002471
benchmark.schema.v1,closed_rigid_reflection,400,0.00143847553644,101325.002172
benchmark.schema.v1,closed_rigid_reflection,400,0.00143949282414,101325.001914
benchmark.schema.v1,closed_rigid_reflection,400,0.00144051011186,101325.001691
benchmark.schema.v1,closed_rigid_reflection,400,0.00144152739959,101325.001494
benchmark.schema.v1,closed_rigid_reflection,400,0.00144254468734,101325.001321
benchmark.schema.v1,closed_rigid_reflection,400,0.00144356197509,101325.001166
benchmark.schema.v1,closed_rigid_reflection,400,0.00144457926286,101325.001026
benchmark.schema.v1,closed_rigid_reflection,400,0.00144559655064,101325.000901
benchmark.schema.v1,closed_rigid_reflection,400,0.00144661383843,101325.000786
benchmark.schema.v1,closed_rigid_reflection,400,0.00144763112624,101325.000682
